category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
entertainment,france set for new da vinci novel french booksellers are braced for a rush of interest after another book from the author of the da vinci code is translated into french.  angels and demons  by us author dan brown  will go on sale on wednesday. the da vinci code is set in paris - including the louvre - and has sold around one million copies in france. the main character  robert langdon  also appears in angels and demons. the da vinci code is being made into a film starring tom hanks. angels and demons was written before the da vinci code  which has sold more than 20 million copies worldwide  and been translated into more than 40 languages  since it was released in 2003. angels and demons is set mainly in rome as symbologist robert langdon follows a 400-year-old trail to try to uncover a plot by an ancient brotherhood  the illuminati  to blow up the vatican.  the novel deals with moral issues such as the debate between science and religion and also seeks to uncover some of the mysteries surrounding the pope. on his website  brown wrote:  i think the reason angels and demons is raising eyebrows right now is that it opens some vatican closets most people don t even know exist.  but i think most people understand that an organisation as old and powerful as the vatican could not possibly have risen to power without acquiring a few skeletons in their closets.  such is the success of the da vinci code in france  special tours have been organised to trace langdon s footsteps  including the the louvre museum and the saint sulpice church. the louvre has also given permission for parts of the film version to be shot in the museum. the film  to be directed by a beautiful mind s ron howard  is due to start filming at the paris museum in may and stars hanks alongside french actress audrey tautou.,entertainment,entertainment, entertainment,output: entertainment
business,firms pump billions into pensions employers have spent billions of pounds propping up their final salary pensions over the past year  research suggests.  a survey of 280 schemes by incomes data services  (ids) said employer contributions had increased from £5.5bn to £8.2bn a year  a rise of 49.7%. companies facing the biggest deficits had raised their pension contributions by 100% or more  ids said. many firms are struggling to keep this type of scheme open  because of rising costs and increased liabilities. a final salary scheme  also known as a defined benefit scheme  promises to pay a pension related to the salary the scheme member is earning when they retire.  the rising cost of maintaining such schemes has led many employers to replace final salary schemes with money purchase  or defined contribution  schemes. these are less risky for employers. under money purchase schemes  employees pay into a pension fund which is used to buy an annuity - a policy which pays out an income until death - on retirement.  ids said there were some schemes in good health.  but  in many cases  firms had been forced to top up funds to tackle  yawning deficits . the level of contributions paid by employers has increased gradually since the late 1990s. in 1998/99  for example  contributions rose by 4.7% and in 2002/03 by 8.6%. in contrast  between 1996 and 1998  some employers cut their contribution levels. helen sudell  editor of the ids pensions service  said the rise in contributions was  staggering  and the highest ever recorded by ids.  we have warned before that the widespread closure of final salary schemes to new entrants is just the beginning of a much bigger movement away from paternalistic provision   said ms sudell.  with figures like this there can be little doubt that many employers will have to reduce future benefits at some point for those staff still in these schemes.,business,business, business,output: business
sport,campbell rescues arsenal sol campbell proved to be an unlikely match-winner to earn arsenal a hard-fought win at portsmouth.  the england defender lashed home a 25-yard shot for his first goal in 16 months to take arsenal back into second spot  five points behind chelsea. but before campbell scored the best two chances of the game fell to pompey striker ricardo fuller. in the first half he blasted wide when clear  and his control let him down in the second half when well placed. portsmouth got plenty of bodies behind the ball to deny arsenal space in the early stages. but their marking was slack at a corner and patrick vieira should have done better when the ball fell to him 16 yards out. a mistake by arjan de zeeuw let thierry henry in behind the pompey defence on 17 minutes but as he bore down on goal linvoy primus got in a saving tackle. with just fuller as an out-and-out striker  portsmouth s shape made life difficult for arsenal. but a delightful touch by robin van persie gave henry a sight of goal  although the angle was too tight for his shot to trouble jamie ashdown.  ashdown caused hearts to flutter on 28 minutes when he missed his punch at a corner and kolo toure headed just wide and  as arsenal began to press  van persie blasted over a good opportunity after henry had set him up. henry took a quick return pass from vieira but ashdown was out quickly to block  and there were some anxious seconds for pompey as the ball ran loose before matthew taylor cleared. after playing second fiddle  portsmouth should have taken the lead on 34 minutes. referee howard webb played a good advantage to allow steve stone to send gary o neil away but  having shrugged off toure  the pompey midfielder planted his shot wide from 10 yards. as half-time approached  henry teased a shot through a ruck of players and inches wide. at the other end  fuller broke clear but failed to hit the target as toure closed him down.  fuller was given the best chance of the match so far on 48 minutes when patrik berger s break and slipped pass played him clear. but a poor first touch lost him the opportunity and even when he checked back and went down under vieira s challenge  referee webb was not interested. fuller paid the price when he gave way on 55 minutes to aiyegbeni yakubu  who returned after six weeks out with a knee injury. but it needed alert reflexes and safe handling from ashdown to cling on to van persie s shot as henry sniffed for scraps.  portsmouth were growing in confidence and keeper manuel almunia had to stand his ground to beat away a powerful shot from berger. arsenal were struggling to find their rhythm but took the lead through the unlikely source of campbell. the england defender needed little invitation as pompey backed off to stride forward and lash a ferocious shot past ashdown. arsenal might have stretched their lead two minutes later when mathieu flamini escaped his marker to flash a header wide from henry s free-kick. almunia went full length to grab berger s long-range shot  while ashdown palmed away substitute dennis bergkamp s shot.  ashdown  griffin  de zeeuw  primus  taylor  stone  o neil  faye (berkovic 83)  berger  lualua  fuller (yakubu 55).  subs not used: hislop  quashie  cisse.  almunia  lauren  toure  campbell  cole  pires  flamini  vieira  clichy  van persie (bergkamp 68)  henry.  subs not used: lehmann  fabregas  senderos  hoyte.  cole.  campbell 75.  20 170.  h webb (s yorkshire).,sport,sport, sport,output: sport
business,takeover offer for sunderland fc bob murray  chairman of sunderland fc  has launched a £1.5m ($2.8m) bid for the club after buying broadcaster bskyb s stake in the business.  mr murray is already sunderland s leading shareholder  holding a 37.6% stake  and now hopes to take full control of the championship side. mr murray said the club would find it easier to attract more investment by having a single majority owner. sunderland delisted its shares from the stock market in august.  a lifetime sunderland supporter and board director since 1984  mr murray agreed to buy bskyb s 4.76% holding in the wearside club on tuesday - taking his stake to 42.3%. under stock market rules  mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a share.  should the offer be fully accepted  mr murray said he expected to pay a maximum of £1.53m for the remaining shares. he also stressed that fans who wanted to keep in touch with the club s financial affairs could retain a small number of shares  enabling them to attend annual meetings.  the football sector is experiencing significant changes and uncertainty   mr murray said in a statement.  the recent speculation surrounding malcolm glazer and manchester united has shown the unsettling effect possible where there are a number of disparate interests   he added.  i believe that this offer will strengthen the company and remove the potential for that type of uncertainty.   sunderland were relegated from the premiership in 2003 but are currently pushing for promotion. the club managed to reduce its losses last year from £20.6m to £1.2m after selling a host of leading players. however  the club s turnover dropped sharply from £42.5m to £28.5m over the same period  because of a fall in broadcast revenues. bskyb bought its stake in sunderland in 1999 as part of a five year media partnership deal. the deal expired last month.,sport,sport, sport,output: business
tech,halo fans  hope for sequel xbox video game halo 2 has been released in the us on 9 november  with a uk release two days later. why is the game among the most anticipated of all time   halo is considered by many video game pundits to be one of the finest examples of interactive entertainment ever produced and more than 1.5 million people worldwide have pre-ordered the sequel. a science fiction epic  halo centred the action on a human cyborg  controlled by the player  who had to save his crew from an alien horde after a crash landing on a strange and exotic world contained on the interior surface of a giant ring in space. remembrance of things past it was not - but as a slice of schlock science fiction inspired by works such as larry niven s ringworld and the film starship troopers  it fit the bill perfectly. halo stood out from a crowd of similar titles - it was graphically impressive  had tremendous audio  using dolby digital  a decent storyline  instant playability and impressive physics.  but what marked halo as a classic were the thousands of details which brought a feeling of polish and the enormously-high production values not usually associated with video gaming.  produced by bungie software  renowned for their innovation in gaming  it caused a stir among the gaming fraternity when the developer was bought by microsoft and became an xbox exclusive. claude errera  editor of fansite halo.bungie.org  said:  bungie got everything right. they were really careful to make sure everything worked the way it was supposed to.  nothing distracts you when you were playing. there was nothing in halo that had not been done before but everything in there was as good as it could be.  he added:  graphically it was superior to everything else out there.   it also had a depth to it that made it stand out.  halo was unusually immersive  sucking the player into the action and blurring the interface between screen and controller. it also capitalised on the growing popularity of lan gaming in the pc world - for the first time it became easy to link multiple game consoles together  allowing up to 16 players to battle against each other at the same time.  the game instantly cultivated an online following  which continues today with a score of halo fan websites following every aspect of the sequel  halo 2. errera spends three to fours hours a day of his own time maintaining the hugely popular website  which attracts 600 000 page views a day from halo fans eager for the latest news.  when the xbox launched on november 15 2001 in the us  halo was one of the launch titles and had an immediate impact on critics and consumers.  halo is the most important launch game for any console ever   wrote the influential edge magazine in its review  giving it a rare 10 out of 10 mark. the game had its critics and while it is not a one-off original as a game  it brought many original touches and flourishes to the genre which have defined all other first person shooters since.  the first time i played it i just stood there watching the spent shells fall out of my gun   said errera  remarking on the level of detail in the game.  the game also inspired thousands of people to write their own fiction based on the storyline and produce downloadable video clips of the many weird and wonderful things that can be done in the game.  it blew me away the first time someone managed to climb to the top of halo   said errera  referring to a fan who had created a video of master chief scaling the landscape of the graphical world. video clips of the more outrageous stunts that are possible thanks to the game s amazing physics engine are incredibly popular and some have attained a cult following. speculation about the sequel has seen every titbit analysed and poured over with all the intent of a forensic scientist examining a body. when early screenshots of the game were released some people wrote essay-length articles highlighting everything from the texture of graphics to clues about the story line. errera said expectations of the sequel among fans were sky high.  it does not feel like a game release any more. somebody told me this was the biggest single release of any product in microsoft s history.  we re all just hoping that bungie has got it right again.   halo 2 is out on 9 november in the us and 11 november in the uk,entertainment,tech," sport, tech, business, entertainment, or politics.: sport

explanation: the text is about the release of a video game, halo 2, but it also mentions its impact on the sales of xbox consoles. therefore, it can be classified as both tech and business. however, since the main focus of the text is on the game itself and its anticipated release, i would classify it as entertainment.",output: entertainment
tech,loyalty cards idea for tv addicts viewers could soon be rewarded for watching tv as loyalty cards come to a screen near you.  any household hooked up to sky could soon be using smartcards in conjunction with their set-top boxes. broadcasters such as sky and itv could offer viewers loyalty points in return for watching a particular channel or programme. sky will activate a spare slot on set-top boxes in january  marketing magazine new media age reported.  sky set-top boxes have two slots. one is for the viewer s decryption card  while the other has been dormant until now.  loyalty cards have become a common addition to most wallets  as high street brands rush to keep customers with a series of incentives offered by store cards. now similar schemes look set to enter the highly competitive world of multi-channel tv. viewers who stay loyal to a particular tv channel could be rewarded by free tv content or freebies from retail partners. broadcasters aiming content at children could offer smartcards which gives membership to exclusive content and clubs.  parents could pre-pay for some content  as a kind of tv pocket money card   said nigel whalley  managing director of media consultancy decipher.  viewers could even be rewarded for watching ad breaks  with ideas such as ad bingo being touted by firms keen to make money out of the new market  said mr whalley. credit cards that have been chipped could be used in set-top boxes to pay for movies  gambling and gaming.  the idea of an intelligent card in boxes offers a lot of possibilities. it will be down to the ingenuity of the content players   said mr whalley. for the bbc  revenue-generating activity will be of little interest but the new development may prompt changes to freeview set-top boxes  said mr whalley. currently most freeview boxes do not have a slot which would allow viewers to use a smartcard. some 7.4 million households have sky boxes and sky is hoping to increase this to 10 million by 2010. loyalty cards could play a role in this  particularly in reducing the number of people who cancel their sky subscriptions  said ian fogg  an analyst with jupiter research.,entertainment,entertainment," sport, tech, business, entertainment, or politics: **tech**",output: business
entertainment,aviator and vera take bafta glory hollywood blockbuster the aviator and low-budget british movie vera drake have shared the main honours at the 2005 bafta film awards. the aviator was declared best film  and its star cate blanchett won best supporting actress. but vera drake scored best director for mike leigh while imelda staunton took the hotly contested best actress award. jamie foxx won best actor for ray  while british actor clive owen took best supporting actor for closer. the two actors have repeated their success at the golden globes in january. but big british hope kate winslet walked away empty-handed on saturday despite two nominations for best actress. celebrating his win  the oscar-nominated owen told reporters:  the whole award season is new to me because i haven t won anything before. all of that is a bit overwhelming.  blanchett  who won a bafta in 1999 for her leading role in elizabeth  said:  winning a bafta means an enormous amount to me.  she thanked the woman she played  katharine hepburn  for paving the way for women to work in film.  thank you very much  i m sure you re pleased  although you re not able to see this   she said.  the aviator took four awards in all  also collecting best make-up and hair and production design  while vera drake also scooped best costume design. staunton  who is up for an oscar for her role in vera drake  arrived wearing a green silk and chiffon beaded evening dress.  thank you very much. i m so thrilled and so grateful and i m delighted that the success of vera drake has boosted sales of hair nets and pinnies  which is very good   she said on accepting her award. her director leigh  who beat martin scorsese to the best director award  told the audience:  we always say it was a surprise and sometimes i ve said it and not meant it. on this occasion  given the other names  it s a real surprise and an extraordinary honour.  it s an immense privilege to have been allowed the freedom to make as uncompromising a film as i think vera drake is and an epic with such a small budget.  best actor foxx could not make the ceremony  but actress helen mirren read out his acceptance speech.  i m honoured and proud to receive this bafta. i d like to thank the late ray charles himself.  he apologised for not being in london  joking:  unfortunately i m stuck driving a car in la at gunpoint and i can t get away.  dicaprio  who lost out on the best actor bafta to foxx  will face him again at the academy awards in two weeks  time.   it s the first time i ve come to the baftas because it s the first time i ve been nominated   he told reporters on the red carpet.  i ve appreciated british cinema for a long time and to be recognised like this is a special honour.  other winners included the motorcycle diaries which took best foreign film and best music  while eternal sunshine of the spotless mind won best original screenplay and best editing. best british film was my summer of love  the story of two young women and their developing relationship  while foxx s movie ray  a bio-pic of late singer ray charles  also took best sound. harry potter and the prisoner of azkaban won the orange film of the year  voted for by the public.  the orange british academy film awards are being shown on bbc one from 2010 gmt.,entertainment,entertainment, entertainment,output: entertainment
politics,jack cunningham to stand down veteran labour mp and former cabinet minister jack cunningham has said he will stand down at the next election.  one of the few blair-era ministers to serve under jim callaghan  he was given the agriculture portfolio when labour regained power in 1997. mr cunningham went on to become tony blair s  cabinet enforcer . he has represented the constituency now known as copeland since 1970. mr blair said he was a  huge figure  in labour and a  valued  personal friend .  during labour s long period in opposition  mr cunningham held a number of shadow roles including foreign affairs  the environment and as trade spokesman. as agriculture minister he caused controversy when he decided to ban beef on the bone in the wake of fears over bse. he quit the government in 1999 and in recent years has served as the chairman of the all-party committee on lords reform and has been a loyal supporter of the government from the backbenches.,politics,politics, politics,output: politics
politics,cabinet anger at brown cash raid ministers are unhappy about plans to use whitehall cash to keep council tax bills down  local government minister nick raynsford has acknowledged.  gordon brown reallocated £512m from central to local government budgets in his pre-budget report on thursday. mr raynsford said he had held some  pretty frank discussions  with fellow ministers over the plans. but he said local governments had to deliver good services without big council tax rises.  the central government cash is part of a £1bn package to help local authorities in england keep next year s council tax rises below 5%  in what is likely to be a general election year.  mr raynsford said nearly all central government departments had an interest in well run local authorities. and he confirmed rows over the issue with ministerial colleagues.  obviously we had some pretty frank discussions about this   he told bbc radio 4 s the world at one. but he said there was a recognition that  a good settlement for local government  was important to health  education and  other government departments . ministers had to be sure local government could deliver without  unreasonable council tax increases   he added. mr raynsford dismissed a suggestion the move was designed to keep council taxes down ahead of an expected general election.   this is a response to the concerns that have been voiced by local government about the pressures they face.  mr raynsford also plans to make savings of £100m by making changes to local government pensions schemes. these would raise the age from which retiring workers could claim their pensions and limit how much they received if they retired early. he insisted the changes were  very modest  and designed to tackle the problem of workers retiring  very early . but general secretary of the public services union unison dave prentis criticised the plans.  if you want world class public services you don t get that by hitting people as they approach retirement.,politics,politics, politics,output: politics
business,parmalat sues 45 banks over crash parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal-hit italian dairy company went bust last year.  the firm collapsed with debts of about 14bn euros ($19bn; £10bn) and new boss enrico bondi has already taken legal action against a number of lenders. he claims the banks were aware of the problems but continued to work with the company so they could earn commissions. parmalat has not identified which banks it has gone after this time. under italian law  administrators can seek to get back money paid to financial institutions prior to insolvency  if there is a suspicion that the institutions knew that the company was in financial trouble. the firm also said it is preparing further law suits.  according to the reuters news agency  35 of the companies sued on thursday are italian while the remaining 10 are international. the unidentified parmalat source also told reuters that the company was planning to take action against a total of 80 financial institutions. among those already targeted are bank of america  ubs  credit suisse first boston  deutsche bank and citigroup. it has also gone after auditors grant thornton. they have all denied any wrongdoing. parmalat was declared insolvent in december 2003 after it emerged that 4bn euros thought to be held in an offshore account did not in fact exist. in the investigation that followed it became apparent that the company  among other things  had been billing clients twice in order to boost sales and bolster the balance sheet. that enabled parmalat to borrow heavily and expand overseas  allowing it to become a darling of the italian stock exchange.,business,business, business,output: business
