category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
entertainment,redford s vision of sundance despite sporting a corduroy cap pulled low over his face plus a pair of dark glasses  robert redford cuts an unmistakable figure through the star-struck crowds at sundance.  it s a rare downtown appearance for the man who started the annual festival in park city  utah back in the 1980s. now in its twenty-first year  sundance continues to grow. some 45 000 people are estimated to have descended on this small ski town with nothing but movies on the mind. it s an opportunity to meet and make deals. redford wanted sundance to be a platform for independent film-makers  but the commercial success of many showcased films have led to criticism that the festival is becoming too mainstream.  smaller festivals like slamdance and xdance  which take place during the same week in park city  are competing for sundance s limelight. but redford is not worried.  the more the merrier   he says.  the point was to create opportunities for people who may not have them.  once independent film had a place where the work could be seen  suddenly the merchants came. with them the celebrities came  then the paparazzi - and suddenly it began to take on a whole new tone   explains redford.   people started to say we had gone mainstream and hollywood  but actually hollywood came to us because suddenly there was good business in independent film   he adds. international film-makers have always been celebrated here  but 2005 is the first year a dedicated world dramatic and documentary competition is being held.  redford wants the festival to encompass viewpoints he believes the american media fails to reflect  particularly how the us is perceived internationally. he has never hidden the fact that he is a democrat. but he reserves particular disdain for the current republican administration.  it s the ability to maintain the importance of dissent in a democratic system which right now is under threat with the attitude of this administration   he says.  i think many voices are being shut down or accused of being unpatriotic if they want to express another point of view. that s very unhealthy and very dangerous.   if we take that policy into the world  there will be the same victims and the same consequences.  sundance isn t just one big screening. there are discussion panels and q&a sessions with directors tackling controversial topics like america s  culture wars  and the iraq war. while redford wishes the festival to be a forum for dissent  the profile of the audience is fairly monolithic. educated  middle class and predominantly white americans comes sundance  with views from the same end of the political spectrum - anti-war and socially liberal. but redford knows this and started the sundance tv channel in an effort to reach a wider audience.  when you look at the films here  what we are presenting is very much egalitarian. and it s about good films and good story-telling be it african america  asian  women  gay  lesbian.  sooner or later we will do away with those stereotypical labels and people will say  it s just a film by so-and so .,entertainment,entertainment," the text is about the sundance film festival, which is an event in the entertainment industry. therefore, the correct category for this text is entertainment.",output: entertainment
tech,confusion over high-definition tv now that a critical mass of people have embraced digital tv  dvds  and digital video recorders  the next revolution for tv is being prepared for our sets.  in most corners of tv and technology industries  high-definition (hdtv) is being heralded as the biggest thing to happen to the television since colour. hd essentially makes tv picture quality at least four times better than now. but there is real concern that people are not getting the right information about hd on the high street. thousands of flat panel screens - lcds (liquid crystal displays)  plasma screens  and dlp rear-projection tv sets - have already been sold as  hd   but are in fact not able to display hd.   the uk is the largest display market in europe   according to john binks  director of gfk  which monitors global consumer markets.  but  he added:  of all the flat panel screens sold  just 1.3% in the uk are capable of getting high-definition.  there are 74 different devices that are being sold as hd but are not hd-ready  according to alexander oudendijk  senior vice president of marketing for satellite giant astra. they may be fantastic quality tvs  but many do not have adaptors in them - called dvi or hdmi (high-definition multimedia interface) connectors - which let the set handle the higher resolution digital images. part of this is down to lack of understanding and training on the high street  say industry experts  who gathered at bafta in london for the 2nd european hdtv summit last week.  we have to be careful about consumer confusion. there is a massive education process to go through   said mr binks. the industry already recognised that it would be a challenge to get the right information about it across to those of us who will be watching it. eventually  that will be everyone. the bbc is currently developing plans to produce all its tv output to meet hdtv standards by 2010.  preparations for the analogue switch-off are already underway in some areas  and programmes are being filmed with hd cameras. bskyb plans to ship its first generation set-top boxes  to receive hdtv broadcasts  in time for christmas. like its sky+ boxes  they will also be personal video recorders (pvrs). the company will start broadcasts of hdtv programmes  offering them as  premium channel packages   concentrating  to start with  on sports  big events  and films  in early 2006. but the set-top box which receives hdtv broadcasts has to plug into a display - tv set - that can show the images at the much higher resolution that hd demands  if hdtv is to be  real . by 2010  20% of homes in the uk will have some sort of tv set or display that can show hd in its full glory.  but it is all getting rather confusing for people who have only just taken to  being digital . as a result  all the key players  those who make flat panel displays  as well as the satellite companies and broadcasters  formed a hd forum in 2004 to make sure they were all talking to each other. part of the forum has been concerned with issues like industry standards and content protection. but it has also been preoccupied with how to help the paying public know exactly what they are paying for.  from next month  all devices that have the right connectors and resolution required will carry a  hd-ready  sticker. this also means they are equipped to cope with both analogue and hdtv signals  and so comply with the minimum specification set out by the industry.  the logo is absolutely the way forward   said david mercer  analysts with strategy analytics.  but it is still not appearing on many retail products.  the industry is upbeat that the sticker will help  but it is only a start.  we can only do so much with the position we are in today with manufacturers   said mr oudendijk.  there may well be a number of dissatisfied customers in the next few months.  the european broadcast union (ebu) is testing different flavours of hd formats to prepare for even better hdtv further down the line. it is similarly concerned that people get the right information on hdtv formats  as well as which devices will support the formats.  we believe consumers buying expensive displays need to ensure their investment is worthwhile   said phil laven  technical director for the ebu. the tv display manufacturers want us to watch hd on screens that are at least 42in (106cm)  to get the  true impact  of hd  they say  although smaller displays suffice. what may convince people to spend money on hd-ready devices is the falling prices  which continue to tumble across europe. the prices are dropping an average of 20% every year  according to analysts. lcd prices dropped by 43% in europe as a whole last year  according to mr oudendijk.,tech,tech, tech,output: tech
tech,sony psp console hits us in march us gamers will be able to buy sony s playstation portable from 24 march  but there is no news of a europe debut.  the handheld console will go on sale for $250 (£132) and the first million sold will come with spider-man 2 on umd  the disc format for the machine. sony has billed the machine as the walkman of the 21st century and has sold more than 800 000 units in japan. the console (12cm by 7.4cm) will play games  movies and music and also offers support for wireless gaming. sony is entering a market which has been dominated by nintendo for many years.  it launched its ds handheld in japan and the us last year and has sold 2.8 million units. sony has said it wanted to launch the psp in europe at roughly the same time as the us  but gamers will now fear that the launch has been put back. nintendo has said it will release the ds in europe from 11 march.  it has gaming at its core  but it s not a gaming device. it s an entertainment device   said kaz hirai  president of sony computer entertainment america.,entertainment,tech," sport, tech, business, entertainment, or politics: tech",output: tech
entertainment,church anger over bollywood film roman catholic organisations in india have demanded the withdrawal of a film that depicts a priest having an affair with a girl half his age.  indian television channels are now refusing to run the promotional material for the film  sins  ahead of its release on friday. the director of the film  vinod pande  says the movie is not offensive and has refused to withdraw it. catholics are planning a protest in mumbai (bombay) on wednesday. the president of one of mumbai s main catholic organisations  dolphy d souza  says the portrayal of an ordained priest as a man of loose moral character has hurt the religious sentiments of india s catholic community.  he called the film  pornographic and sensational . mr d souza  who is also the vice-president of the catholics  national body  has accused the director of the film of portraying a priest in bad light for commercial gains. catholics have urged mr pande to withdraw the film to show respect to the christian community s hurt sentiments.  religion needs to be a personal affair and should not be a subject for entertainment or for commercial use   joseph dias  general secretary of the catholic secular forum  said in a statement.  but mr pande said that if the critics were to see the film they would not protest against it and would not insist on its withdrawal. he says he has no plans to cancel the film ahead of its scheduled screening on friday.   it s about forbidden love. there was no agenda whatsoever to hurt anyone   he said. the bbc s zubair ahmed in mumbai says that the controversial film shows a priest in steamy scenes with a girl half his age. she apparently goes to him for help but he falls in love with her. it takes place in the picturesque southern indian state of kerala. the film has already been cleared by the censor board with an  a  (adults only) certificate. mr d souza says he is shocked at the censor board s decision to clear the film. our correspondent says that india s tv channels have so far refused to be dragged into the controversy and have not screened the film s promotional material. most of the catholic community s anger has come after watching newspaper advertisements and hoardings of the film. christians make up about two per cent of india s population of more than a billion people.,politics,entertainment, entertainment,output: entertainment
politics,custody death rate  shocks  mps deaths in custody have reached  shocking  levels  a committee of mps and peers has warned.  the joint committee on human rights found those committing suicide were mainly the most vulnerable  with mental health  drugs or alcohol problems. members urged the government to set up a task force to tackle deaths in prisons  police cells  detention centres and special hospitals. there was one prison suicide every four days between 1999 and 2003  mps said. the report  which followed a year-long inquiry by the committee  found the high death rate  amounts to a serious failure to protect the right to life of a highly vulnerable group .  many of those who ended up taking their own lives had  presented themselves  to the authorities with these problems before they even offended  the report said. it questioned whether prison was the most appropriate place for them to be kept and whether earlier intervention would have meant custody could have been avoided.  increased resources and a reduction in the use of imprisonment was needed to address the issue in the longer term  the report said. committee chairman labour mp jean corston said:  each and every death in custody is a death too many  regardless of the circumstances.   yet throughout our inquiry we have seen time and time again that extremely vulnerable people are entering custody with a history of mental illness  drug and alcohol problems and potential for taking their own lives.   these highly vulnerable people are being held within a structure glaringly ill-suited to meet even their basic needs.  crime levels are falling but we are holding more people in custody than ever before. the misplaced over-reliance on the prison system for some of the most vulnerable people in the country is at the heart of the problems that we encountered.  until we change our whole approach to imprisoning vulnerable people we cannot begin to meet our positive obligations under article 2 of the european convention on human rights and meet our duty of care to them.   the committee also highlighted  deeply worrying  cases of children and young people taking their own lives. between 1990 and 2004  25 children have taken their own lives in prison and two have died in secure training centres. it picked out the case of joseph scholes  who hanged himself from the bars of his cell in stoke heath young offender institution in march 2002  and urged the home secretary to hold a public inquiry. it revealed that two weeks before his court appearance for a series of robberies  the 16-year-old was depressed  exhibiting suicidal tendencies and slashed his face with a knife about 30 times. even though the trial judge had been alerted to his experience of sexual abuse and mental illness  he was sentenced to a two-year detention and training order. nine days into his sentence  joseph hung himself from the bars of his cell window with a sheet.,politics,politics, politics,output: politics
tech,creator of first apple mac dies jef raskin  head of the team behind the first macintosh computer  has died.  mr raskin was one of the first employees at apple and made many of the design decisions that made the mac so distinctive when it was first released. he led the team that decided to use a graphical interface and mouse that let people navigate around the computer by pointing and clicking. the 1984 release of the mac reflected mr raskin s belief that good design should make computers easy to use.  mr raskin joined apple in 1978 as employee number 31  initially to lead the company s publications department. however  in 1979 he was put in charge of a small team to design a computer that lived up to his idea of a machine that was cheap  aimed at consumers rather than computer professionals and was very easy to use.  the result was the 1984 macintosh that did away with the then common text-based interface in favour of one based around graphics that resembled a virtual desktop and used folders and documents. users navigated around the machine using a mouse and by pointing  clicking and dragging. although now in common use in almost all computers  these methods were pioneering when first used in the macintosh. the gui was developed by xerox parc  and used in its star machine. but the acceptance of the interface did not truly begin until the concept was developed for use by apple in its pioneering lisa computer.  his role on the macintosh was the initiator of the project  so it wouldn t be here if it weren t for him   said andy hertzfeld  an early macintosh team member. although mr raskin drove the team that created the macintosh he did not stay at apple to see it released. in 1981 he was removed from the project following a dispute with apple s mercurial boss steve jobs. in 1982  mr raskin left apple entirely. the macintosh was reputedly named after mr raskin s favourite apple  though the name was changed slightly following a trademark dispute with another company. after leaving apple  mr raskin founded another company called information appliance and continued to work on better ways to interface with computers. he was also an accomplished musician  played three instruments and conducted san francisco s chamber opera society. mr raskin was diagnosed in december 2004 with pancreatic cancer and died on 26 february at his home in california.,tech,tech," the text should be classified as ""entertainment"" because it is about the death of jef raskin, who was a significant figure in the creation of the first apple macintosh computer. while technology is certainly discussed, the primary focus of the article is on raskin's life and career, making entertainment the most appropriate category.",output: tech
politics,peace demo appeal rejected peace protestors have lost a landmark appeal over police actions in stopping an anti-war demonstration days after the start of the iraq war.  they had appealed against a high court decision that it was not unlawful for police to forcibly turn protestors away near raf fairford  glos  in 2003. the police had also sought to overturn a breach of human rights ruling arising from the same case. sitting on wednesday  three appeal court judges dismissed both appeals. they were challenging decisions by two judges in the high court in february this year. it followed action by police  when three coachloads of people were searched and detained on the way to raf fairford and forced to return to london under police escort. the demonstrators appealed against a finding by lord justice may and mr justice harrison that it was not unlawful for the police to turn the passengers away.  the police were urging lord chief justice and lord justices clarke and rix to overturn the ruling that they had breached the protestors  human rights by detaining them in the coaches. craig mackey  assistant chief constable of gloucestershire police  said:  we have always considered that our responses were proportionate and all our decisions on the day were based on intelligence.  he said no one on the coaches accepted responsibility for items found on the coaches including body armour  a smoke bomb and five shields.  given these circumstances  and the fact that raf fairford  and other military installations in the uk  had been the scene of increasingly destructive disorder in the weeks preceding this incident  the police commander on the ground made the decision to turn back the coaches.  from day one we have vigorously defended this decision  which was made out of a genuine concern that if the coaches were allowed to proceed it would have resulted in disorder and criminal damage at raf fairford.  fairford coach action  representing more than 80 people who appealed against the police actions  say they are prepared to take their case to the european court of human rights. their action is supported by amnesty international and liberty.,politics,politics, politics,output: politics
sport,henman overcomes rival rusedski tim henman saved a match point before fighting back to defeat british rival greg rusedski 4-6 7-6 (8-6) 6-4 at the dubai tennis championships on tuesday.  world number 46 rusedski broke in the ninth game to take a tight opening set. rusedski had match point at 6-5 in the second set tie-break after henman double-faulted  but missed his chance and henman rallied to clinch the set. the british number one then showed his superior strength to take the decider and earn his sixth win over rusedski. serve was held by both players with few alarms until the seventh game of the final set  when rusedski s wild volley gave henman a vital break. a furious rusedski slammed his racket onto the ground in disgust and was warned by the umpire.  henman  seeded three  then held his serve comfortably thanks to four serve-and-volley winners to take a clear 5-3 lead. rusedski won his service game but henman took the first of his three match points with a service winner to secure his place in the second round at dubai for the first time in three years. it was the first match between the pair for three years - henman last lost to rusedski six years ago - and lasted two hours and 40 minutes. the pair are now likely to only face each other on court as rivals - rather than as team-mates - after henman decided to retire from davis cup tennis leaving rusedski to lead the team out against israel on 4-6 march. henman  who now faces russian igor andreev in the last 16  admitted afterwards it was difficult coming up against his compatriot on a fast surface.  you just take it point by point when you re fighting to stay in the match   he said.  i had to keep playing aggressively and competing to get a chance.  i now have to recover in time for the next match because the body doesn t recover as quick as it used to  especially after two hours and 40 minutes.,sport,sport, sport,output: sport
politics,hitler  row over welsh arts cash an artist critical of welsh arts funding being brought under assembly government control has denied comparing the idea with dictatorships in russia and germany.  shani rhys james is worried that the arts council of wales may be taken over by the welsh assembly government. culture minister alun pugh said it would be  crass and ignorant  to liken a quango review to hitler s germany. but ms james emphasised she had actually said artists needed freedom. the future of the arts council of wales has been in question since it was announced that most welsh quangos would eventually be abolished.  it was announced last july that three welsh quangos  education and training body elwa  the wales tourist board and the welsh development agency  would be brought under assembly government control. the arts council of wales may be among the next to come under the assembly government s umbrella. but ms james  who won the £30 000 jerwood painting prize in 2003  said arts funding should be separate from government. ms james told bbc radio wales:  it s quite dangerous when you involve politicians because it s not like the health service and it s not like the railways.  free expression is absolutely vital in a democratic society. you need distance  you do not need government interference because it could be taken the wrong way.   but she said reports that she had likened the assembly government to totalitarian regimes were inaccurate.  she told good morning wales:  just to put the record straight  that business in the paper where it said i likened the government to bolshevik russia or hitler s germany  the actual quote i gave was:  it is vital to a civilised society that we allow artists to express themselves without government control .  as we know from past european history  i.e. russia and germany in the early 20th century  artists will go underground or leave the country or rather than compromise their expression .  artists need a free voice to express themselves - they reflect a truth through their own art forms.   she said the assembly government was not best placed to run the arts in wales.  she added:  it would be a momentous change and devastating to the arts. it would set the arts scene back 60 years  because i really don t think the government has the expertise.  if you have the national assembly taking control  i fear you are going to be going back to the dragons and leeks and the choirs.   wales has moved on. it is international now. it is not set back in how green was my valley   responding to ms james  criticisms  mr pugh said:  the structure of unelected quangos is under review and we have made it clear that further announcements are due shortly.  comparing the welsh assembly government to hitler s germany is a crass and ignorant response to a real issue about democratic accountability.  ms james  whose father was welsh  was born in melbourne where her parents worked in the theatre. she moved to powys nearly 20 years ago where she works from her studio near llangadfan. she has won a number of arts prizes including the wales open in 1989 and the mostyn open in 1991.,politics,politics, politics,output: politics
tech,sony psp console hits us in march us gamers will be able to buy sony s playstation portable from 24 march  but there is no news of a europe debut.  the handheld console will go on sale for $250 (£132) and the first million sold will come with spider-man 2 on umd  the disc format for the machine. sony has billed the machine as the walkman of the 21st century and has sold more than 800 000 units in japan. the console (12cm by 7.4cm) will play games  movies and music and also offers support for wireless gaming. sony is entering a market which has been dominated by nintendo for many years.  it launched its ds handheld in japan and the us last year and has sold 2.8 million units. sony has said it wanted to launch the psp in europe at roughly the same time as the us  but gamers will now fear that the launch has been put back. nintendo has said it will release the ds in europe from 11 march.  it has gaming at its core  but it s not a gaming device. it s an entertainment device   said kaz hirai  president of sony computer entertainment america.,entertainment,tech," sport, tech, business, entertainment, or politics: **tech**",output: tech
