category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
politics,conservative mp defects to labour a conservative mp and former minister has defected to labour.  robert jackson  58  mp for wantage in oxfordshire  said he was disillusioned with the party s leadership and its  dangerous  views on europe. prime minister tony blair declared himself  delighted   saying mr jackson would be warmly welcomed by labour mps. mr jackson  who has clashed with his leaders over tuition fees and europe in the past  served as higher education minister between 1987 and 1990. in a letter to his constituency chairman he wrote:  it is in the country s best interest that tony blair rather than michael howard should form the next government.  while saying he admired mr blair s  courageous  leadership of the country  he bitterly criticised the conservatives stance on europe.  the conservative party s hostility to europe has now hardened to the point at which it advocates the unilateral denunciation of britain s treaty obligations   he wrote.  mr blair said mr jackson was a  decent  fair-minded and dedicated public servant... who will be warmly welcome by labour mps and members .  as he rightly says  [the conservatives] have learned nothing from their two election defeats and are  if anything  drifting further rightwards   he added. a spokesman for michael howard said mr jackson s views on policy issues were  very different  from those of the party leadership.  he believes students should pay tuition fees  that tony blair should not be criticised over his handling of the iraq war and that more powers should be given to europe   the spokesman said. he added that it was not surprising mr jackson had chosen to leave the conservatives. mr jackson is due to stand down at the next election. he is the third conservative mp to defect to labour since 1997.,politics,politics, politics,output: politics
business,mystery surrounds new yukos owner the fate of russia s yuganskneftegas - the oil firm sold to a little-known buyer on sunday - is the subject of frantic speculation in moscow.  baikal finance group emerged as the auction winner  agreeing to pay 260.75bn roubles (£4.8bn; $9.4bn). russia s newspapers claimed that baikal was a front for gas monopoly gazprom  which had been expected to win. the sale has destroyed yukos  once the owner of yuganskneftegas  said founder mikhail khodorkovsky.  yuganskneftegas has been sold in the best traditions of the 90s. the authorities have made themselves a wonderful christmas present - russia s most efficient oil company has been destroyed   the interfax news agency quoted mr khodorkovsky as saying via his lawyers.  gazprom had been expected to win the auction but is thought to have failed to get finance for the deal after a us court injunction barred it from taking part. last week  yukos filed for chapter 11 bankruptcy protection in the us in a last-ditch attempt to hang on to yuganskneftegas  which accounts for 60% of its output. a us judge banned gazprom from taking part in the auction and barred international banks from providing the firm with cash.  they screwed up the financing   said ronald smith  an analyst at renaissance capital in moscow.  and gazprom doesn t have this sort of money lying around.   gazprom has denied that it is behind the purchase.  it is a front for somebody but not necessarily for gazprom   said oleg maximov  an analyst at troika dialog in moscow.  we don t know if this company is linked 100% to gazprom.   we tried to find it  but we couldn t and as far as i know  the papers had the same result.  the sale has however bought time for gazprom to raise the money needed for the purchase  analysts said. one scenario is that baikal will not pay when it is supposed to in two weeks time  putting yuganskneftegas back in the hands of bailiffs and back within the reach of gazprom. yukos is not planning on letting go of its unit without a fight and has threatened legal action against any buyer. menatep  yukos main shareholders  group  has also threatened legal action. yukos claims that it is being punished for the political ambitions of its founder  mikhail khodorkovsky  who is now in jail facing separate fraud charges. it has been hit with more than $27bn in taxes and fines and many observers now say that the break up of the firm that accounts for 20% of russia s oil output is inevitable.,politics,business, business,output: business
politics,observers to monitor uk election ministers will invite international observers to check the forthcoming uk general election is fairly run.  the move comes amid claims the poll could be marred by electoral fraud. a report by two mps committees called on thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout. but in a written response to labour mp gordon prentice  the government said it would normally invite observers to any uk election.  junior constitutional affairs minister christopher leslie said:  i fully expect us to repeat our previous practice of doing so once the date for the next general election is announced.  the government has looked at ways of boosting voter turnout  which fell to 59% in the last general election in 2001.  but trial all-postal ballots in four english regions last summer were hit by delays and some fraud allegations. liberal democrat peer lord greaves called last week for international observers at the general election - saying otherwise there could be months of court challenges  on a scale not seen since the 19th century . thursday s report was drawn up by two committees scrutinising the work of the office of the deputy prime minister (odpm) and the department for constitutional affairs (dca). it said that  with the growth of postal voting  there was a strong case to tighten up fraud protection by requiring voters to register individually  rather than by household. it also said about three million people eligible to vote are not registered to do so.  figures for the 2001 general election suggest 29% of people aged between 18 and 24  and 19% of black voters were not on the electoral roll. young people in shared accommodation are thought to miss out because no one acts as head of the household to fill in the form. odpm committee chairman andrew bennett said individual voter registration  as opposed to registration by household  should be quickly introduced as it could  dramatically reduce the chances of fraud . but his counterpart on the dca committee  alan beith  said it should be delayed  until measures likely to increase registration have been put in place and proved effective.  shadow constitutional affairs secretary oliver heald accused the government of  dragging its feet  over  this badly needed measure .  it is vital that we move ahead with the northern ireland system of individual electoral registration to safeguard the integrity of the britain s electoral system   he said.  the report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in northern ireland when it was introduced in 2002. the report said the government should consider fines for unregistered voters  but accepted many experts said it would be an expensive system that would be hard to enforce. it said incentives to register  such as £20 council tax rebate  were likely to be seen as  gimmicks  and risked undermining the integrity of the system  mps said. instead they called for  imaginative campaigns  to boost interest.,politics,politics, politics,output: politics
sport,wilkinson to miss ireland match england will have to take on ireland in the six nations without captain and goal-kicker jonny wilkinson  according to his newcastle boss rob andrew.  wilkinson - who had targeted the 27 february match for his international comeback - has been missed by england  not least for his goal-kicking.  jonny s not fit yet   falcons chief andrew told bbc radio five live.  he won t be fit for dublin  there s no doubt about that  but he might be fit for scotland and italy.  the 25-year-old has not played for england since the 2003 world cup final after a succession of injuries. england  who have lost three six nations games in a row  wasted a 17-6 half-time lead in their 18-17 defeat to france. goal-kickers charlie hodgson and olly barkley missed six penalty attempts and a drop-goal between them.  they ve probably got two of the best english kickers in the premiership in hodgson and barkley   added andrew  a former england fly-half and goal-kicker.   they re both pretty good kickers. charlie is a good kicker week-in  week-out.  but it s all about pressure and unfortunately england are just not handling the pressure at the moment.  andrew also blamed england s poor run of recent results on a lack of leadership in the side following several high-profile retirements and injuries.  they just didn t have that leadership that would have seen them through. martin johnson  lawrence dallaglio and jonny are obviously huge losses and leadership is so important in those situations   he said.  i think it is really difficult for jason robinson to lead the side effectively from full-back.  meanwhile  former england full-back dusty hare put england s mistakes down to a lack of mental toughness.   jonny wilkinson has proved himself a cool customer with around an 80% kicking success rate   hare told bbc radio five live.  but natural-born toughness comes into it as well as all the practice you do.  you have to be able to shut out all the outside elements and concentrate on putting the ball between the posts.  hodgson  who has an excellent kicking record with club side sale sharks  has introduced crowd noise into his practice routine of late.  the top golfers don t hit the fairway every time  and it is the same with goal-kicking   hare added.  you need that mental toughness as well to put the ball over  but great goal-kickers like jonny wilkinson come along very rarely.,sport,sport, sport,output: sport
politics,ex-pm lord callaghan dies aged 92 former labour prime minister lord callaghan has died on the eve of his 93rd birthday.  he passed away at home in east sussex  just 11 days after his wife audrey died aged 91. lord callaghan  who leaves a son and two daughters  was the longest living former british pm in history. he entered downing street in 1976 after the resignation of harold wilson. prime minister tony blair called him a  giant  of the labour movement. he held each of the major offices of chancellor  home secretary  foreign secretary and prime minister during his career and became lord callaghan of cardiff in 1987.  chancellor gordon brown said the former pm would be  mourned throughout the world .  it was a commitment to public service that brought jim callaghan into parliament in 1945  and while jim rose to the top he never forgot his roots.  former cabinet colleague lord hattersley said his first reaction on hearing the news was  immense sadness .   it was not a major surprise - i knew what a blow the death of his wife audrey was a few days ago   he said.  he was a decent kindly man who helped me and my generation of politicians immensely.   the labour party and the country will be poorer without him.  conservative peer lord heseltine said that despite their political differences  he and lord callaghan became friends.  you don t get to the premiership unless you have a streak of determination   he said.  but i saw the other side of jim callaghan  he became a personal friend in a way  and my family and i were very fond of him.  tory leader michael howard said he would be remembered with  affection and respect . liberal democrat leader charles kennedy said:  when i was first elected in 1983 as the youngest mp  he was the  father of the house  and as such took a very keen interest in my early days in parliament.   he was always full of warmth and wisdom.  born in 1912 and educated at portsmouth northern secondary school  lord callaghan became a clerk at the inland revenue. he enlisted in the royal navy in 1942 and rose to the rank of lieutenant. elected for a cardiff constituency at the 1945 general election  he represented cardiff seats for more than 40 years. after serving as a junior minister in the attlee government  he became chancellor of the exchequer when labour returned to power in 1964.  with sterling under pressure  he resisted devaluation for three years  before being forced into it in 1967. his political career was not without controversy. when he refused to support prime minister harold wilson and dame barbara castle over the latter s trade union manifesto  in place of strife  in 1968  he said:  i am not going to resign. they will have to throw me out . when home secretary  he ordered british troops to march into the streets of belfast to protect catholic civilians amid rising violence - a decision that has dominated british politics into the 21st century.  as foreign secretary in the early 1970s  lord callaghan kept an open mind about the uk s entry into the common market  seeing the advantages of the uk s entry. he once travelled to idi amin s uganda in 1975 to plead for the life of a british lecturer  dennis hills  who was under a death sentence for treason.  his political life was often tempered by battles against the hard left of the party. in the autumn of 1978  before the  winter of discontent  when trade unions carried out strikes that brought the country to a standstill  lord callaghan refused to hold an early election which may have delivered a labour victory. as garbage lay uncollected in the streets and hospital staff  council workers and even gravediggers stayed off work  lord callaghan failed to predict the mood of the country. when britain went to the polls in 1979  tory leader margaret thatcher was swept into power in a landslide victory  and lord callaghan resigned as labour leader.,politics,politics, politics,output: politics
sport,hingis to make unexpected return martina hingis makes her return to competitve tennis after two years out of the game at the volvo women s open in pattaya  thailand  on tuesday.  she faces german marlene weingartner in the first round.  as a competitor and athlete  i always want to win. i hope my body will hold up   said hingis.  you miss being out there in a grand slam final and not competing. it s a big difference between playing and commenting for tv. i miss it a lot.  the former world number one was 22 when she retired after having surgery on both ankles  and her last wta event was in filderstadt  germany  in october 2002  when she lost to elena dementieva. only last year she insisted that a comeback was unlikely  but speaking in thaliand hingis admitted:  i said that because i didn t know what would happen with my body.  her appearance will also benefit charities in the region and the swiss star will donate her prize money.,sport,sport, sport,output: sport
sport,britain boosted by holmes double athletics fans endured a year of mixed emotions in 2004 as stunning victories went hand-in-hand with disappointing defeats and more drugs scandals.  kelly holmes finally fulfilled her potential by storming to double gold on the track at the olympic games. holmes helped erase the gloom hanging over team gb after their biggest medal hope  paula radcliffe  dropped out of the marathon and then the 10 000m. britain s men s 4x100m relay team also did their bit by taking a shock gold. holmes had started the year in disappointing style  falling over in the final of 1500m at the world indoor championships where she was favourite. her olympic build-up was clouded by self doubt but that proved unfounded as she overhauled rival maria mutola to win the 800m - her first global title. just five days later  the 34-year-old made it double gold in the 1500m. it was the first time in 84 years a briton has achieved the olympic middle-distance double. while holmes left athens as the star of team gb  it was radcliffe who carried expectations before the august games.  the 30-year-old marathon world record holder went into the athens event as favourite but an exhausted radcliffe dropped out after 23 miles in tears. her decision to enter the 10 000m five days later also backfired as she again pulled out with eight laps remaining.  but radcliffe helped put her olympic trauma behind her with a thrilling win in november s new york marathon. the 4x100m team grabbed some last-gasp glory for the british men s olympic squad after a poor start to the games.  it seemed as though athens would be the first games where the men would fail to win a medal with michael east the only individual track finalist in the 1500m. but darren campell  jason gardener  marlon devonish and mark lewis-francis made amends in the sprint relay. the quartet held off favourites the usa to win britain s first relay medal since 1912 in 38.07 seconds. gardener added the olympic relay crown to his world indoor title over 60m and  just like holmes  finally lived up to his promise in 2004. kelly sotherton completed team gb s athletics medal haul in athens with a surprise bronze in the heptathlon. the 28-year-old won her first championship medal since becoming a full-time athlete in 2003.  but it was a different story for britain s defending champion denise lewis  who withdrew on day two of the competition after some poor results. lewis  who was troubled by injury  has ruled out retiring while sotherton is tipped to build on her success. the athens olympics proved to be a landmark occasion for steve backley  who retired from competition after finishing fourth in the javelin. the battling 35-year-old leaves the sport with a vast medal haul including two silvers and one olympic bronze.  and backley s departure was balanced by the return of injury-hit decathlete dean macey  who came fourth in athens.  the continued improvement of sprinter abi oyepitan and long jumper chris tomlinson also boosted team gb. sadly  the 2004 olympics did not escape the problems of drugs misuse. on the eve of the games  greek sprinters kostas kenteris and katerina thanou missed a drugs test and claimed to have been involved in a road crash.  kenteris  the 200m champion in 2000  and thanou have since been charged by the greek authorities and await trial. at the games  adrian annus (hammer)  robert fazelas (discus) and irina korzhanenko (shot) were all stripped of their titles because of doping issues. hungarian compatriots annus and fazelas both refused to give urine samples while russian korzhanenko tested positive for the steroid stanozolol.  the fallout from the thg scandal  which rocked the sport in 2003  continued to impact in olympic year. britain s 4x100m team took gold without the services of dwain chambers  who was handed a two-year ban in february after testing positive for steroid thg.  american kelli white was suspended and stripped of her world 100m and 200m titles after failing a drugs test. and world 400m champion jerome young landed a life ban from us chiefs after a second doping offence. russian pole vaulter yelena isinbayeva provided some light relief by smashing the world record seven times on her way to the world indoor and olympic titles. her rivalry with compatriot svetlana feofanova livened up the field events. morocco s hicham el guerrouj also delighted fans by racing to a historic olympic double in the 1500m and 5 000m.  and though there was no paula radcliffe in the london marathon  there was plenty of drama as kenyans evans rutto and margaret okayo took the titles. rutto held on to win despite slipping on some cobblestones and tumbling into a barrier. okayo also had to battle back after mistiming her tactics but clinched victory on her debut.,sport,sport, sport,output: sport
business,nasdaq planning $100m-share sale the owner of the technology-dominated nasdaq stock index plans to sell shares to the public and list itself on the market it operates.  according to a registration document filed with the securities and exchange commission  nasdaq stock market plans to raise $100m (£52m) from the sale. some observers see this as another step closer to a full public listing. however nasdaq  an icon of the 1990s technology boom  recently poured cold water on those suggestions.  the company first sold shares in private placements during 2000 and 2001. it technically went public in 2002 when the stock started trading on the otc bulletin board  which lists equities that trade only occasionally. nasdaq will not make money from the sale  only investors who bought shares in the private placings  the filing documents said. the nasdaq is made up shares in technology firms and other companies with high growth potential. it was the most potent symbol of the 1990s internet and telecoms boom  nose-diving after the bubble burst. a recovery in the fortunes of tech giants such as intel  and dot.com survivors such as amazon has helped revive its fortunes.,business,business, business,output: business
politics,tory leader unveils spending plan tory leader michael howard says his party can save £35bn in government spending by tackling waste.  the money would be ploughed back into frontline services like the nhs and schools with the rest used to cut government borrowing and reduce taxes. the tory leader has also shrugged off the defection of one of his mps  robert jackson  a former minister  to labour. mr howard said that these things happened in politics and it would not affect the outcome of the election.  let s be realistic - the election is not going to be decided on the basis of what mr jackson did   he told bbc 1 s breakfast with frost programme. however the defection on saturday has cast a shadow over the launch of the conservatives  spending plans. fuller details are due to be unveiled on monday.  the bulk of the £35bn saved by tackling bureaucracy and inefficient systems will go back into frontline services  mr howard said. the £12bn left over would then be spent on reducing government borrowing  he added. however  the remainder would deal with some of the  unfair taxes .  almost every independent expert says if you get another labour government you are going to have to pay higher taxes   mr howard insisted.  because borrowing is going up  it is out of control  that is bound to lead to higher taxes or higher interest rates or both.  so part of the £12bn we are going to apply to filling the government s black hole  reducing the borrowing.  the rest will be used to reduce these unfair taxes which are bearing so heavily on the people of our country today.   mr howard is expected to say that around £6bn will be available for tax cuts when he makes his announcement on monday. the cuts will be paid for out of the savings identified by business trouble-shooter david james. home office spending could be cut by £1.6bn  according to the final instalment of his year-long review. savings of £153m at the foreign office and £336m at the department for culture media and sport  have also been identified. in all  almost a quarter of a million jobs and 168 public bodies would go under mr james  proposals.  mr howard said:  all this adds up to a bottom line and the bottom line is at this election people will have a clear choice between mr blair  who will waste more and tax more  and a conservative government that will give them value for money and tax less.  however  chief treasury secretary paul boateng said:  none of the tories  figures add up so they can t make these savings and can t pay for any tax cuts  which means the only guaranteed cut from the tories is £35bn of cuts  hitting frontline public services hard.  liberal democrat leader charles kennedy added:  people will not be taken in by michael howard s claims of £35bn worth of savings.  this can t be achieved without drastic cuts in local services in their own communities.  a poll for the news of the world newspaper suggests the conservatives are on course for their worst election defeat in a century. labour will hold key marginal constituencies  winning a majority of 160  the populus survey suggests. and the liberal democrats will take three key seats from the conservatives  leaving the tories with just 163 mps  two less than they returned atlabour s 1997 landslide and their worst showing since 1906.,politics,politics, politics,output: politics
tech,apple attacked over sources row civil liberties group the electronic frontier foundation (eff) has joined a legal fight between three us online journalists and apple.  apple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products  including the mac mini. the eff  representing the reporters  has asked california s superior court to stop apple pursuing the sources. it argues that the journalists are protected by the american constitution. the eff says the case threatens the basic freedoms of the press.  apple is particularly keen to find the source for information about an unreleased product code-named asteroid and has asked the journalists  e-mail providers to hand over communications relevant to that.  rather than confronting the issue of reporter s privilege head-on  apple is going to the journalist s isps for his e-mails   said eff lawyer kurt opsahl.  this undermines a fundamental first amendment right that protects all reporters.  if the court lets apple get away with this  and exposes the confidences gained by these reporters  potential confidential sources will be deterred from providing information to the media and the public will lose a vital outlet for independent news  analysis and commentary   he said. the case began in december 2004 when apple asked a local californian court to get the journalists to reveal their sources for articles published on websites appleinsider.com and powerpage.org.  apple also sent requested information from the nfox.com  the internet service provider of powerpage s publisher jason o-grady. as well as looking at how far corporations can go in preventing information from being published  the case will also examine whether online journalists have the same privileges and protections as those writing for newspapers and magazines. the eff has gained some powerful allies in its legal battle with apple  including professor tom goldstein  former dean of the journalism school at the university of california and dan gillmor  a well-known silicon valley journalist. apple was not immediately available for comment.,tech,tech," the text should be classified as ""politics"" because it involves a legal case related to freedom of the press, which is a political issue.",output: politics
