category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
tech,europe backs digital tv lifestyle how people receive their digital entertainment in the future could change  following the launch of an ambitious european project.  in nice last week  the european commission announced its networked & electronic media (nem) initiative. its broad scope stretches from the way media is created  through each of the stages of its distribution  to its playback. the commission wants people to be able to locate the content they desire and have it delivered seamlessly  when on the move  at home or at work  no matter who supplies the devices  network  content  or content protection scheme. more than 120 experts were in nice to share the vision of interconnected future and hear pledges of support from companies such as nokia  intel  philips  alcatel  france telecom  thomson and telefonica. it might initially appear to be surprising that companies in direct competition are keen to work together. but again and again  speakers stated they could not see incompatible  stand-alone solutions working. a long-term strategy for the evolution and convergence of technologies and services would be required.  the european commission is being pragmatic in its approach. they have identified that many groups have defined the forms of digital media in the areas that nem encompasses. the nem approach is to take a serious look at what is available and what is in the pipeline  pick out the best  bring them together and identify where the gaps are. where it finds holes  it will develop standards to fill them. what is significant is that such a large and powerful organisation has stated its desire for digital formats to be open to all and work on any gadget. this is bound to please  if not surprise  many individuals and user organisations who feel that the wishes of the holder of rights to content are normally considered over and above those of the consumer. many feel that the most difficult and challenging area for the commission will be to identify a solution for different digital rights management (drm) schemes. currently drm solutions are incompatible  locking certain types of purchased content  making them unplayable on all platforms. with the potential of having a percentage of every media transaction that takes place globally  the prize for being the supplier of the world s dominant drm scheme is huge. although entertainment is an obvious first step  it will encompass the remote provisions of healthcare  energy efficiency and control of the smart home. the 10-year plan brings together the work of many currently running research projects that the ec has been funding for a number of years.  simon perry is the editor of the digital lifestyles website  which covers the impact of technology on media,entertainment,tech, tech,output: tech
entertainment,versace art portfolio up for sale the art collection of murdered fashion designer gianni versace could fetch up to £9m ($17m) when it is auctioned in new york and london later this year.  among the pictures for sale are works by roy lichtenstein  andy warhol and henri matisse. the collection was housed at versace s six-storey new york townhouse. the 51-year-old designer was shot outside his florida home in 1997 by suspected serial killer andrew cunanan  who later killed himself. the auction  at sotheby s  will feature 45 contemporary  impressionist and 19th century paintings. one of the highlights of the sale is roy lichtenstein s blue nude which has been given an estimate of £1.8m ($3.4m).  tobias meyer  sotheby s worldwide head of contemporary art  said:  this collection reflects mr versace s wide-ranging taste and impeccable eye  and many of the works were commissioned directly from the artists.  outstanding later examples from champions of the pop movement  such as roy lichtenstein  are juxtaposed with masterpieces from the most visible artists of the 1980 s  including jean-michel basquiat and the collaborative genius of basquiat and warhol  as well as francesco clemente.  much of the collection will be offered for sale at three auctions in new york in june  with smaller contemporary paintings going under the hammer in london on 22 and 23 june. a sale of versace s furniture and artworks sold in 2001fetched £5.5m ($10.3m).,entertainment,entertainment, entertainment,output: entertainment
sport,tomlinson stays focused on europe long jumper chris tomlinson has cut his schedule to ensure he is fully fit for the european indoor championships.  the 23-year-old has a minor injury and has pulled out of international meets in madrid and lievin this week as well as warm-weather training in lanzarote.  it s nothing serious   said his coach peter stanley.  he strained a muscle in his abdomen at the birmingham meeting but is back in full training.  sprinter mark lewis-francis will also not compete in madrid on thursday. the birmingham athlete  who clocked a season s best of 6.61 seconds over 60m in birmingham last week  also prefers to focus his attentions on next month s european indoor championships.  lewis-francis  who was runner-up to british team-mate jason gardener at the europeans three years ago  will continue his training at home. meanwhile  tomlinson is still searching for this first major medal and this season he has shown he could be in the sort of form to grab a spot on the podium in madrid. the middlesbrough athlete jumped a season s best of 7.95m at the birmingham grand prix - good enough to push world indoor champion savante stringfellow into second.,sport,sport, sport,output: sport
politics,report attacks defence spending the ministry of defence has been criticised over the soaring spending costs and growing delays of its top equipment projects.  a national audit office report on the 20 biggest projects says costs have risen by £1.7bn in the past year. it says there is  little evidence  the mod s performance had improved  despite the introduction of a  smart acquisition  policy six years ago. a senior defence official told the bbc lessons were being learned. the nao s annual report showed the total cost of the 20 projects covered was expected to reach £50bn - 14% higher than originally planned. the total delays amounted to 62 months  with average individual delays rising by three months.  sir john bourn  head of the nao  said the problems showed the principles of the scheme known as smart acquisition had not been consistently applied.  many problems can be traced to the fact that the mod has not spent enough time and resources in the assessment phase   the report says. the nao found that projects launched since the start of the scheme were showing the same worrying tendencies as the older  legacy projects   such as the eurofighter. a senior defence official  speaking to the bbc s defence correspondent paul adams  said that although the figures were still not good enough  the report reflected unrealistic expectations early on in the project cycle. this year s overspend was significantly less than last year s £3.1bn total  and the defence procurement agency - which is responsible for buying defence equipment - was improving.  lord bach  minister for defence procurement  said he was  obviously still disappointed with the cost and time increases shown   but insisted that the defence procurement agency had  undertaken a huge amount of work to expose any underlying problems on projects . the latest findings follow a string of critical reports issued within the last 12 months  and  according to our correspondent  contain few new surprises. turning around the defence procurement agency  was a little like trying to turn around a super tanker - it takes a very long time indeed   he said. our correspondent said it was the same projects  including the joint strike fighter  the nimrod and a400m aircraft and the type 45 destroyer  which were resonsible for the bulk of the cost over-runs and delay. but he added some projects  such as the c-17 heavy lift aircraft and successor identification friend or foe (siff)  were showing good performances.,politics,politics, business,output: business
sport,hewitt overcomes wobble in sydney lleyton hewitt gave himself the perfect preparation for next week s australian open with victory over ivo minar in the final of the sydney international.  the defending champion brushed aside the czech qualifier 7-5 6-0. the australian world number three strolled to the first five games of the match but was shocked as minar won the next five. the top seed was rattled but recovered to close out the set and raced to victory in exactly an hour.  it was a strange match . . . momentum swings   said hewitt.  i felt like i came out of the blocks extremely well  but then he loosened up a bit.  when he got back to 5-5  i had to try to settle down and take it up a notch  and i was able to do that.   hewitt has now lifted the sydney title four times in the last six years.  it just keeps getting better and better every year   hewitt said.  i ve only played this tournament four times and i ve won it four times.  hewitt went into the final as a short-priced favourite to clinch his 24th career title after dropping only one set all week. he is set to meet frenchman arnaud clement in the first round of the australian open. minar  ranked 158th in the world  was forced to pull out of the australian open qualifying draw to play in his first atp final.  for me  this was a big success   said the 20-year-old.  i was so nervous last night i couldn t sleep. i ve never played a top-10 player before.  i wanted to play qualifying in melbourne  but it s saturday and i m still here. but this is a main draw and i need the points and the money.  alicia molik takes on samantha stosur in an all-australian women s final later on saturday.,sport,sport, sport,output: sport
entertainment,school tribute for tv host carson more than 1 000 people turned out on sunday to pay tribute to late us tv presenter johnny carson in the nebraska town where he grew up.  carson  who hosted the tonight show for 30 years  died on 23 january from respiratory disease emphysema. he lived in norfolk  nebraska from the age of eight until he joined the navy  but returned regularly and donated $5m (£2.7m) to local causes. old school friends were among the crowd at the school s johnny carson theater.  carson  who was one of the best-loved tv personalities in the us  asked not to have a public memorial in los angeles  where he lived in later life. he began his showbusiness career in norfolk  performing magic under the name the great carsoni from the age of 14. his donations included $600 000 to norfolk high school in the 1980s to build a new performing arts centre. when carson died  president bush led the public tributes  saying the presenter  had a profound influence on american life and entertainment .,entertainment,entertainment, entertainment,output: entertainment
sport,man utd through after exeter test manchester united avoided an fa cup upset by edging past exeter city in their third round replay.  cristiano ronaldo scored the opener  slipping the ball between paul jones  legs after just nine minutes. united wasted a host of chances to make it safe as jones made some great saves  but wayne rooney put the tie beyond doubt late on with a cool finish. exeter had chances of their own  sean devine twice volleying wide and andrew taylor forcing tim howard to save. united boss sir alex ferguson was taking few chances after their 0-0 draw in the first game and he handed starts to paul scholes and ryan as well as ronaldo and rooney. exeter began brightly with devine and steve flack seeing plenty of the ball  but it did not take united long to assert their authority and the hosts soon found themselves a goal down. scholes played a lovely pass in to ronaldo on the left-hand side of the six-yard box and the portuguese winger slid the ball between the legs of jones to open the scoring.  united sensed a chance to finish the tie as a contest early on and ronaldo blazed over before jones saved well from scholes and then rooney. the visitors  pressure by now was incessant and rooney had another shot blocked while ronaldo slammed well over the bar again from a good position. just before the break giggs had a golden chance to double the advantage  but the welshman dragged a left-foot effort badly wide from 10 yards. in stoppage time exeter created their best chance as alex jeannin swung in a cross from the left that devine managed to flick goalwards  but the ball flew wide of howard s goal. the grecians came out after the break in determined fashion and howard had to show safe hands to collect two searching crosses into the united box. rooney looked like he might have sealed the result with a turn and shot but the ball stuck in the st james park mud and jones raced back to gather on the goalline. moments later devine had the chance to make himself a hero  but he could only volley jeannin s brilliant cross wide of howard s goal after being left unmarked six yards out. after rooney had completely messed up a free-kick 20 yards out taylor showed him how it should be done  his stunning drive from distance forcing a flying stop from howard. the home crowd were baying for a goal and they did get the ball into the net only for devine s low effort to be ruled out for an obvious offside. the persistent rooney eventually rounded jones with three minutes to go and slotted into an empty net to book a home tie with middlesbrough in the fourth round.  jones  hiley  sawyer  gaia  jeannin  moxey  taylor (martin 89)  ampadu (afful 69)  clay  flack (edwards 74)  devine. subs not used: rice  todd.  ampadu  clay.  howard  phil neville  gary neville  o shea  fortune  giggs (saha 70)  miller (fletcher 66)  scholes  djemba-djemba (silvestre 80)  ronaldo  rooney. subs not used: ricardo  bellion.  ronaldo 9  rooney 87.  9 033.  p dowd (staffordshire).,sport,sport, sport,output: sport
sport,davenport puts retirement on hold lindsay davenport has put any talk of retirement on hold after having a largely injury-free 2004 campaign.  the 28-year-old world number one had said that she would quit at the end of last year  but after a successful season she has had a change of heart.  finally i felt i put myself in a position to try and win grand slams again   said davenport.  it would be tough to walk away when i feel like i can contend so there s no point in hanging it up quite yet.  davenport has won three grand slams  the 2000 australian open  wimbledon in 1999 and the 1998 us open. her career has been hit by a series of injuries but last year she started hitting top form and won seven titles. she was due to take part in this week s hopman cup in perth but decided she wanted to rest her knee.  i just really wanted to make sure my right knee was going to be able to really withstand all the rigours of the whole year coming up   she said.,sport,sport, sport,output: sport
entertainment,abba queen enters music rich list the woman behind the abba musical mamma mia! has joined a list of british-based music millionaires.  producer judy craymer is the highest new entry in the sunday times  music rich list  with a £67m fortune. ms craymer remortgaged her home to finance her idea of a musical based around abba s hits  which has since become a global triumph. teenage soul singer joss stone is a new entry on a list of britain s young music millionaires with £5m.  ms craymer  who developed mamma mia! with playwright catherine johnson and members of abba  is at number 31 on the music rich list. but taking the top spot for a second year is former record label boss clive calder  whose wealth has risen to £1.3bn. mr calder is the man behind acts including britney spears. he made his fortune by selling his independent label zomba to record giant bmg. former beatle sir paul mccartney is second on the list with £800m - up £40m on last year. andrew lloyd-webber s wealth rose an estimated £300m on last year  to £700m  while theatre impresario sir cameron mackintosh s fortune rose from £340m to £400m.  his recent hits have included the west end show mary poppins. but pop idol mogul simon fuller has seen his wealth plummet from £220m last year to £75m after selling his entertainment company 19 for less than expected  according to the sunday times. joss stone  the 17-year-old soul singer from devon  was a new entry in the young music millionaires list. the list also features charlotte church  coldplay  daniel bedingfield  will young and david and victoria beckham. at number one is dhani harrison  son of the late beatle george harrison  who has inherited £140m. the beckhams - who qualify thanks to victoria s former singing career - are in second place with £75 million between them - up £10m on last year.,entertainment,entertainment, entertainment,output: entertainment
sport,iranian misses israel match iranian striker vahid hashemian will not travel to israel for bayern munich s champions league match against maccabi tel aviv on wednesday.  the german club said the player had pulled out because of a back injury. iran refuses to recognise israel s right to exist and does not allow its citizens to travel to the country. a bayern spokesman said on monday that the decision not to take hashemian to israel had been motivated only by his physical condition.  he s got back pain and he couldn t train   the spokesman said.  it would have made no sense for him to go.  iran gave judo world champion arash miresmaeili a $125 000 reward when he refused to fight an israeli at the athens olympics. the international judo federation considered taking action against miresmaeili but concluded he had been overweight for the fight and could not have taken part.,sport,sport, sport,output: sport
