category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
business,china continues rapid growth china s economy has expanded by a breakneck 9.5% during 2004  faster than predicted and well above 2003 s 9.1%.  the news may mean more limits on investment and lending as beijing tries to take the economy off the boil. china has sucked in raw materials and energy to feed its expansion  which could have knock-on effects on the rest of the world if it overheats. but officials pointed out that industrial growth had slowed  with services providing much of the impetus. growth in industrial output - the main target of government efforts to impose curbs on credit and investments - was 11.5% in 2004  down from 17% the previous year.  still  consumer prices - at 2.4% - rose faster than in 2004  adding to concern that a sharp rise in producer prices of 7.1% could stoke inflation. and overall investment in fixed assets was still high  up 21.3% from the previous year - although some way off the peak of 43% seen in the first quarter of 2004. the result could be higher interest rates. china raised rates by 0.27 percentage points to 5.8% - its first hike in nine years - in october 2004.  despite the apparent rebalancing of the economy the overall growth picture remains strong  economists said.  there is no sign of a slowdown in 2005   said tim congdon  economist at ing barings.  china s economy is not only gathering speed thanks to domestic demand  but also from soaring sales overseas. figures released earlier this year showed exports at a six-year high in 2004  up 35%. part of the impetus comes from the relative cheapness of the yuan  china s currency. the government keeps it pegged close to a rate of 8.28 to the us dollar  - much to the chagrin of many us lawmakers who blame china for lost jobs and competitiveness. despite urging to ease the peg  officials insist they are a long way from ready to make a shift to a more market-set rate.  we need a good and feasible plan and formulating such a plan also needs time   national bureau of statistics chief li deshui told reuters.  those who hope to make a fortune by speculating on a renminbi revaluation will not succeed in making a profit.,business,business, business,output: business
tech,security warning over  fbi virus  the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi.  the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi s internet fraud complaint center. an attachment in the e-mail contains the virus  the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire  the attachment contains a virus that infects the recipient s computer  according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know.   recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner   the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts  used to communicate with the public  because of a security breach. a spokeswoman said the two incidents appear to be unrelated.,politics,tech, tech,output: tech
business,fiat mulls ferrari market listing ferrari could be listed on the stock market as part of an overhaul of fiat s carmaking operations  the financial times has reported.  it said fiat was set to restructure its business after reaching a $2bn (1.53bn euros; £1.05bn) settlement with gm about fiat s ownership. steps being considered include listing ferrari and bringing maserati and alfa romeo closer together  it said. despite strong sales of alfa romeo  fiat s car business is making a loss.  under the proposals - which the paper said could be announced within days - the iconic sportscar maker could be listed separately on the market. fiat owns a 56% stake in ferrari -best known for its dominant formula one motor racing team - having first bought into the business in 1969. it considered floating ferrari in 2002 but opted to sell a minority stake to italian bank mediobanca for 775m euros ($1bn). that sale valued ferrari - which owns the maserati brand - at 2.3bn euros. the price tag would change if maserati was stripped out. the financial times said fiat may transfer maserati within its wholly- owned alfa romeo division in an effort to exploit commercial synergies. such a move would help alfa romeo and maserati to share marketing  distribution and research & development costs. maserati and ferrari sell about 10 000 cars between them and both companies broke even in 2003.  fiat  italy s largest private sector employer  did not comment on the reported changes. fiat recently negotiated an end to its alliance with general motors. the us firm agreed to pay $2bn to exit an agreement under which it could have been liable to buy fiat outright. analysts said the reported restructuring was evidence of the greater flexibility which fiat now had to develop the business.,business,business, business,output: business
entertainment,music mogul fuller sells company pop idol supremo simon fuller has sold his 19 entertainment company to an us entrepreneur in a $156m (£81.5m) deal.  robert sillerman s sports entertainment enterprises  which is to be renamed cfx  recently also bought an 85% share in the estate of elvis presley. mr fuller has been appointed to the cfx board and will plan and implement the company s creative strategy. the 19 firm handles a roster of music artists  tv shows and pr strategies for stars including the beckhams. the deal sees mr fuller receive £64.5m in cash and about 1.9 million shares in sports entertainment. there will also be a further £19.2m in either cash or stocks by the end of the financial year in june. mr fuller has signed a long-term agreement with the company which will see him continue to expand and develop entertainment brands. he said:  this is a hugely exciting new partnership for myself and 19 entertainment.   ckx will provide 19 with a powerful platform for global growth and allow us to fully take advantage of all the amazing opportunities that lie ahead. i cannot wait to get started.   mr fuller was the creative drive behind pop idol and its us offspring american idol. 19 management runs the careers of many of its successful contestants including will young  gareth gates and kelly clarkson. the company was set up 15 years ago by mr fuller  taking the name from his first successful single - 19 by paul hardcastle. fuller was the driving force behind the spice girls phenomenon  using canny marketing and catchy pop songs to secure their place as the most lucrative girl group in history. he then put together s club 7  who had their own tv show as well as a music career. mr sillerman s deal to buy the presley estate sees him control the operation of graceland  as well as money from the late star s music and films. presley s daughter lisa marie retains possession of graceland and many of her father s  personal effects .,entertainment,entertainment, entertainment,output: entertainment
business,mci shares climb on takeover bid shares in us phone company mci have risen on speculation that it is in takeover talks.  the wall street journal reported on thursday that qwest has bid $6.3bn (£3.4bn) for mci. other firms have also expressed an interest in mci  the second-largest us long-distance phone firm  and may now table rival bids  analysts said. shares in mci  which changed its name from worldcom when it emerged from bankruptcy  were up 2.4% at $20.15. press reports suggest that qwest and mci may reach an agreement as early as next week  although rival bids may muddy the waters. the largest us telephone company verizon has previously held preliminary merger discussions with mci  reuters quoted sources as saying.  consolidation in the us telecommunications industry has picked up in the past few months as companies look to cut costs and boost client bases. a merger between mci and qwest would be the fifth billion-dollar telecoms deal since october. last week  sbc communications agreed to buy its former parent and phone trailblazer at&t for about $16bn. competition has intensified and fixed-line phone providers such as mci and at&t have seen themselves overtaken by rivals. buying mci would give qwest  a local phone service provider  access to mci s global network and business-based subscribers. mci also offers internet services.  mci was renamed after it emerged from chapter 11 bankruptcy protection in april last year. it hit the headlines as worldcom in 2002 after admitting it illegally booked expenses and inflated profits. the scandal was a key factor in a global slide in share prices and the reverberations are still being felt today. shareholders lost about $180bn when the company collapsed  while 20 000 workers lost their jobs. former worldcom boss bernie ebbers is currently on trial  accused of overseeing an $11bn fraud.,business,business, business,output: business
politics,research fears over kelly s views scientists have expressed concerns that new education secretary ruth kelly s religious views could hamper vital scientific research.  ms kelly  who is catholic  is reported to be  pro-life  and has opposed embryo research. medical research council professor nancy rothwell said ms kelly s views mattered as she was responsible for training future scientists. the department for education and skills would not comment on the concerns.  a spokeswoman said:  it is not news that ms kelly is a catholic but we are not going into any details on this.  but she added that claims ms kelly was in charge of a £1bn university research budget were not true. it was down to the higher education funding council and the research councils to decide on universities  research allocations. british law is open to the cloning of human embryos to create stem cells  master cells that can develop into all the body s tissue types. this cloning activity is not permitted for reproductive purposes - only for research into new disease treatments. however  it is controversial because it involves the destruction of embryos.  professor rothwell  who is also vice-president of research at manchester university  told the times higher education supplement it would worry her  a great deal  if ministers were anti-stem cell. she said:  the views of ministers in the dfes do matter as they are responsible for training the next generation of scientists.  you can t have a higher education policy that is at odds with the government s science policy.  head of developmental genetics at the national institute of medical research  professor robin lovell-badge  said he had witnessed the confused situation in the us where many religious groups opposed the practice. he said:  if someone as senior as ruth kelly is not going to favour stem cell research we will end up with a similarly schizophrenic system in this country. it is very worrying.  but fertility expert lord winston said he thought it was  rather good  ministers held ethical views. concerns have also been raised by  pro-choice  organisations that ms kelly s views might affect sex education policy in schools.  family planning association chief executive  anne weyman  said teaching pupils about contraception and abortion were key.  young people must be informed about all the issues within sexual health  which include contraception and abortion.  i think it is very important that the government maintains its commitment to the teenage pregnancy strategy.  currently  individual schools devise their own sex education policies based on a framework provided by the dfes. ms kelly has not set out her detailed views on either issue yet  but has said she intends to put parents first in education policy. this would include the quality of teaching  classroom discipline and academic standards in schools  she said.,politics,politics, politics,output: politics
entertainment,singer s film to show at festival a documentary which takes a candid look at the life of chart-topping singer george michael will be shown at this year s berlin film festival.  a different story will screen in the panorama section of the festival  which runs from 10-20 february. it features the singer talking about both his career and his personal life  from his days in wham! through to more recent events. michael will attend the festival to introduce the screening on 16 february. director southan morris and executive producer andy stephens will also attend the festival.  the 93 minute film will see michael discussing his early days in wham! along with his later career  including his legal battles with record label sony and his stance against the iraq war and american politics. it will also touch upon his turbulent personal life  including his arrest in a beverly hills park toilet in 1998 for  lewd behaviour   and the death of his boyfriend anselmo feleppa from aids. the film  which includes previously unseen footage of the singer also features contributions from michael s former wham! partner andrew ridgeley  as well as ex-wham! backing singers pepsi and shirlie. other contributors include sting  mariah carey  elton john  noel gallagher  geri halliwell and simon cowell. this year s festival will open with man to man  a historical epic starring joseph fiennes and kristin scott-thomas. it will be one of 21 films competing for the festival s top prize  the golden bear. other films in competition will include the life aquatic  a quirky comedy starring bill murray  and the biopic kinsey  which features liam neeson. the full programme will be announced on 1 february.,entertainment,entertainment, entertainment,output: entertainment
business,qantas considers offshore option australian airline qantas could transfer as many as 7 000 jobs out of its home country as it seeks to save costs  according to newspaper reports.  chief executive geoff dixon was quoted by the australian newspaper as saying the carrier could no longer afford to remain  all-australian . unions criticised the possible move - which may affect cabin and maintenance staff - saying qantas was profitable. more than 90% of the airline s staff are based in australia.  qantas confirmed it was looking at whether it might recruit and source products overseas - potentially through joint ventures - but said it would continue to create jobs in australia.  despite making a record australian dollars 648m ($492m) profit last year  qantas has argued that it needs to make considerable savings if it is to remain competitive.  we re going to have to get the lowest cost structure we can and that willmean sourcing things more and more from overseas   the newspaper quoted qantas chief executive geoff dixon as saying. early this year  qantas increased the number of flight attendants based in london from 370 to 870. if qantas were to follow the lead of other airlines moving staff  offshore  7 000 jobs could shift overseas  the newspaper reported. in a statement  qantas said it was looking to build its operations overseas. however  it stressed this would not result in large scale redundancies in its home market  where most of its 35 000 staff are employed.  we are totally committed to continuing to grow jobs in australia   mr dixon said.  we are  however  operating in a global market and there is no room for complacency simply because we are currently profitable and successful.   unions reacted angrily to the reported disclosure  arguing that qantas was profitable and did not need to take such action.  we could understand if qantas was a struggling airline about to go under   michael mijatov  international division secretary of the flight attendants association  told agence france presse.  qantas announced a record profit last year and is on course this year for an even greater profit so it is totally unnecessary.  in an effort to meet the challenge posed by low cost carriers  qantas sought a tie-up with air new zealand last year however  the deal was thrown out by the new zealand high court on competition grounds.,business,business, business,output: business
entertainment,lost doors frontman movie found historians in florida have discovered a 40-year-old clip of a clean-cut jim morrison appearing in a promotional film for his university.  the 1964 film shows the doors frontman  who died aged 27 in 1971  playing the part of a young man who had been rejected by florida state university. morrison is seen quizzing a college administrator on why he was refused.  but what happened  how come my parents and the state and the university didn t look ahead   he is seen asking.   it s incredible. he s so clean cut and soft-spoken   said florida state archivist jody norman.  we know he was at florida state university for a period of time and he did some acting when he was there   norman added. the doors were one of the most influential bands of the 1960s  with hits including light my fire and riders on the storm. morrison was notorious for his wild lifestyle - and was accused of exposing himself and simulating a sex act at a miami concert in 1969. he was found dead in the bath of his paris apartment and died from heart problems  aggravated by alcohol. a coroner recorded a verdict of death by natural causes and his grave at the city s pere lachaise ceremony has become a shrine for fans.,entertainment,entertainment, entertainment,output: entertainment
tech,commodore finds new lease of life the once-famous commodore computer brand could be resurrected after being bought by a us-based digital music distributor.  new owner yeahronimo media ventures has not ruled out the possibility of a new breed of commodore computers. it also plans to develop a  worldwide entertainment concept  with the brand  although details are not yet known. the groundbreaking commodore 64 computer elicits fond memories for those who owned one back in the 1980s.  in the chronology of home computing  commodore was one of the pioneers.  the commodore 64  launched in 1982  was one of the first affordable home pcs. it was followed a few years later by the amiga. the commodore 64 sold more than any other single computer system  even to this day. the brand languished somewhat in the 1990s. commodore international filed for bankruptcy in 1994 and was sold to dutch firm tulip computers. in the late 1980s the firm was a great rival to atari  which produced its own range of home computers and is now a brand of video games  formerly known as infogrames.  tulip computers sold several products under the commodore name  including portable usb storage devices and digital music players. it had planned to relaunch the brand  following an upsurge of nostalgia for 1980s-era games. commodore 64 enthusiasts have written emulators for windows pc  apple mac and even pdas so that the original commodore games can be still run. the sale of commodore is expected to be complete in three weeks in a deal worth over £17m.,entertainment,tech, tech,output: tech
